-1.046218302358954688e-02,3.162309672774121089e-02,9.415028411297477612e-03,-5.053982698311478700e-02,-2.219906620894234600e-02,-5.799155691219452097e-02,-2.207679854471492759e-02,-5.085011139408188163e-02,2.485798306995712706e-02,-4.357060426695224392e-02
-1.046917636795086440e-02,3.167987309148938280e-02,5.629924079604228283e-03,-5.076963698952966647e-02,-1.405751353031070745e-02,-5.781824962336526430e-02,-1.025203249080618162e-02,-5.712032960132880366e-02,2.785543046715574858e-02,-5.506765004245093437e-02
-1.047495403142316428e-02,3.161517146885384905e-02,1.685529742254388008e-03,-5.086362072815845542e-02,-5.454660716103581011e-03,-5.754952684299107640e-02,1.535736559318034164e-03,-5.998625845295182252e-02,2.913355902485498597e-02,-6.131252381845726795e-02
-1.048072228219424327e-02,3.147466497192862728e-02,-2.345248159215646173e-03,-5.091200473353611755e-02,3.347871277127615654e-03,-5.729764358449971479e-02,1.306676483820818149e-02,-5.926219548815410409e-02,2.850942135595231977e-02,-6.185616933476477397e-02
-1.048742834179901794e-02,3.130140403463026882e-02,-6.342777372039084399e-03,-5.094015448869725765e-02,1.205254257761647491e-02,-5.718383731480517623e-02,2.406562102416886714e-02,-5.500917535316632995e-02,2.598003509627693983e-02,-5.673137892057960457e-02
-1.049203779930086081e-02,3.107791581419297802e-02,-1.022099028573444056e-02,-5.090442090539238490e-02,2.046431207177961883e-02,-5.718553484333315645e-02,3.427716924210488791e-02,-4.741492389619697545e-02,2.172027223246701666e-02,-4.638550857647007891e-02
-1.049495581306412149e-02,3.079453263601057353e-02,-1.390123300759704521e-02,-5.075932740727242404e-02,2.838921640477543029e-02,-5.715367629663912347e-02,4.338181813032417761e-02,-3.688994605533583299e-02,1.605237823757704047e-02,-3.164598970904491243e-02
-1.050030390467885516e-02,3.050341570174298217e-02,-1.735579024362728096e-02,-5.049770996319181970e-02,3.556002876034378840e-02,-5.699614839187362725e-02,5.103378734666065564e-02,-2.407913060216028758e-02,9.485672782682074214e-03,-1.367469958468348415e-02
-1.050960853906293506e-02,3.023243952663397585e-02,-2.059251017164176120e-02,-5.006293581764511419e-02,4.181151985031833496e-02,-5.661774074152940012e-02,5.711972145669573508e-02,-9.707842812629445886e-03,2.545644080980668470e-03,6.240147372191652206e-03
-1.052422941499505174e-02,2.995643918454591464e-02,-2.354546984082228622e-02,-4.935956891666821306e-02,4.706662373675721267e-02,-5.588994160132772920e-02,6.166748416414503942e-02,5.263565190365773055e-03,-4.255917987050797553e-03,2.661248818985273087e-02
-1.054691403632807001e-02,2.965846205456230261e-02,-2.608520293339004065e-02,-4.834381478580197788e-02,5.121546404575340328e-02,-5.471119154197301437e-02,6.460848407123116754e-02,1.955659218414936701e-02,-1.031604425738830155e-02,4.561885427653419173e-02
-1.057838421320469319e-02,2.934172186137995811e-02,-2.812405346879867304e-02,-4.704658539722110511e-02,5.415822260960623941e-02,-5.299488151559728771e-02,6.589839108988201910e-02,3.210268845229319323e-02,-1.513793336463185174e-02,6.169858859496418074e-02
-1.061635090398552021e-02,2.903839011939362766e-02,-2.965116860365694940e-02,-4.554291007628973043e-02,5.585346680493957772e-02,-5.071017960584676965e-02,6.564030580830577943e-02,4.219559322890950592e-02,-1.846504897000536896e-02,7.371266096733722351e-02
-1.065610642640005094e-02,2.880423210290277911e-02,-3.071534806206151214e-02,-4.400117894229932380e-02,5.644894986733583336e-02,-4.815030203294587419e-02,6.420888846462813326e-02,4.933391104830671392e-02,-2.029488570264571801e-02,8.106639438018721500e-02
-1.069046896477897184e-02,2.867037494015087229e-02,-3.137014185810807487e-02,-4.273441003319580767e-02,5.638570044080088578e-02,-4.595478414217591540e-02,6.242437270217560119e-02,5.341904125313460400e-02,-2.094254824571044338e-02,8.427596389329117255e-02
-1.071373219593728388e-02,2.865815946378387144e-02,-3.164611679551724427e-02,-4.222528236949368852e-02,5.630391408158156447e-02,-4.499986754300806802e-02,6.156226219208129485e-02,5.481406320817356487e-02,-2.099183498714474877e-02,8.495637213661927367e-02
-7.954699731752118072e-03,2.153966670485889245e-02,1.919975637518907957e-02,-3.151549862005199876e-02,-4.178737256537413264e-02,-4.024264796910222847e-02,-5.984439452771890544e-02,2.303305663770639430e-02,-1.085521308531380881e-02,6.920459978675706780e-02
-7.958956365233221808e-03,2.160251400206346373e-02,1.912161146397357500e-02,-3.195836003317243518e-02,-4.196224684708529246e-02,-4.121181198678789542e-02,-6.068848312459990124e-02,2.224564373524249433e-02,-1.069746346124612370e-02,6.935945433545936956e-02
-7.944814256782315592e-03,2.165794690200521094e-02,1.872180841747679222e-02,-3.291016076132310259e-02,-4.190632782226319519e-02,-4.319582027284754600e-02,-6.182492352815002062e-02,1.954512321450848494e-02,-9.919557560785835157e-03,6.786582381533193264e-02
-7.922634427796636236e-03,2.173116925765882293e-02,1.804678141536128835e-02,-3.415958050938024126e-02,-4.135244294728548237e-02,-4.540847835406848498e-02,-6.208097441389420768e-02,1.504905953551387288e-02,-8.191438468146515148e-03,6.330409237861089888e-02
-7.899689119384186234e-03,2.184423635774983274e-02,1.712661796543728243e-02,-3.549788094598587546e-02,-4.011622877161422074e-02,-4.735134214855066248e-02,-6.071663562009095572e-02,8.928411750940817154e-03,-5.372415438167387099e-03,5.507116716226739817e-02
-7.879707756598096358e-03,2.199917481290434781e-02,1.597757381433121543e-02,-3.673993307018868365e-02,-3.809206500571937076e-02,-4.883105557493037929e-02,-5.749729674240683375e-02,1.556942363438815896e-03,-1.514272936108184125e-03,4.344989501030869367e-02
-7.866150784375752422e-03,2.219261886360245420e-02,1.458754175870676136e-02,-3.780284191294051854e-02,-3.528388032223515186e-02,-4.985324761844558278e-02,-5.250102782034252874e-02,-6.574747272359127148e-03,3.222525589956052282e-03,2.918089124439222221e-02
-7.859453694828037740e-03,2.240104574761559234e-02,1.289923246236577593e-02,-3.869013034690386987e-02,-3.172732721573449932e-02,-5.051743893884935027e-02,-4.587746828397529231e-02,-1.491729001547209034e-02,8.522796182611074717e-03,1.333995474722936801e-02
-7.856204040650384413e-03,2.259443411455219070e-02,1.088761264407117450e-02,-3.940341622282260425e-02,-2.745780483759369464e-02,-5.091746413351221773e-02,-3.791485371873454940e-02,-2.292900441863296099e-02,1.393562879650935178e-02,-2.691308993330559628e-03
-7.855291747172546413e-03,2.275908064215386578e-02,8.613640505720603080e-03,-3.993108577016239724e-02,-2.250595232621853403e-02,-5.110525020537277224e-02,-2.896973456812983183e-02,-3.011732563683634095e-02,1.892620057845658538e-02,-1.757459264533255822e-02
-7.858544137325788187e-03,2.287357837070660288e-02,6.163939189422256749e-03,-4.028426462737005886e-02,-1.690306174227360417e-02,-5.113828224768982716e-02,-1.938096383862216582e-02,-3.593717463079835334e-02,2.298015620397455411e-02,-3.013355119651331404e-02
-7.863820275501105100e-03,2.289654422925709379e-02,3.601285765939934384e-03,-4.048304184992777832e-02,-1.073825933701267471e-02,-5.104797630547796422e-02,-9.478282291491184688e-03,-3.992234965636465988e-02,2.573543029150853964e-02,-3.933589010940936881e-02
-7.867159861295394685e-03,2.281652921385385335e-02,9.759278329188932760e-04,-4.054814148142232150e-02,-4.173036570734381390e-03,-5.085790898676583599e-02,4.769873203803911134e-04,-4.171554970484023239e-02,2.695067829453510339e-02,-4.443693173790332768e-02
-7.870611207137718016e-03,2.267868880598253312e-02,-1.662069334626397731e-03,-4.053449902794240695e-02,2.575559492380081854e-03,-5.069888970539056239e-02,1.028791040675955740e-02,-4.116412461139578455e-02,2.645691111534363704e-02,-4.506846120893853030e-02
-7.875760748074306372e-03,2.252703739967930677e-02,-4.269413176019569260e-03,-4.051798427160666072e-02,9.284161114892509545e-03,-5.070678971729248447e-02,1.973668309417185920e-02,-3.830478282975416371e-02,2.424794349426317996e-02,-4.122148955802934500e-02
-7.879976678868395867e-03,2.235679153767681712e-02,-6.801742793651689017e-03,-4.051417996588855402e-02,1.576446845380166314e-02,-5.082774550710029982e-02,2.856949937431530265e-02,-3.323300457259082547e-02,2.049086218195094941e-02,-3.321383157803027564e-02
-7.884137157641069732e-03,2.216543295499799615e-02,-9.215218855527444741e-03,-4.047950375736800166e-02,2.180645021357687646e-02,-5.093334760618087320e-02,3.648296517447614101e-02,-2.616609335811771395e-02,1.546313838646832736e-02,-2.171900592656401952e-02
-7.890888280619458642e-03,2.199054900536869667e-02,-1.151714871089680979e-02,-4.037066162561513127e-02,2.719539370283193674e-02,-5.094243195802936053e-02,4.320135162002275431e-02,-1.745294986852312727e-02,9.551448624394857576e-03,-7.627817378909404131e-03
-7.899581793848664893e-03,2.183642465897812218e-02,-1.371205191519799839e-02,-4.009244764821745521e-02,3.183864101143468739e-02,-5.075375393854784228e-02,4.861288502464088807e-02,-7.586965073726619629e-03,3.178156141085753880e-03,8.170548850809969052e-03
-7.913491449146325962e-03,2.169195729234249873e-02,-1.577532420963387999e-02,-3.956949515738279050e-02,3.575794179656054811e-02,-5.023277787630806013e-02,5.268902546714078483e-02,2.710161279706447233e-03,-3.190870393080988496e-03,2.455919736277235518e-02
-7.938013637864390487e-03,2.157545656926302194e-02,-1.764971592302285938e-02,-3.882592820324227978e-02,3.895819168567225821e-02,-4.928379907341247368e-02,5.538265730105822876e-02,1.262863712286422038e-02,-8.980146718006998957e-03,4.005454221818181143e-02
-7.971252603985136062e-03,2.149745120736060514e-02,-1.926027123320436102e-02,-3.789893387963556154e-02,4.138548641354456575e-02,-4.781799808744457286e-02,5.669542320034855198e-02,2.151778551201493153e-02,-1.370109183363173513e-02,5.337639087872613625e-02
-8.010096474570127523e-03,2.146092530161063452e-02,-2.057263035227195960e-02,-3.684109937741530255e-02,4.300289101950637016e-02,-4.583896029292682667e-02,5.671597110544476794e-02,2.888627875949432294e-02,-1.710124128215759209e-02,6.352777878931339939e-02
-8.053320305688735706e-03,2.147865343494382781e-02,-2.161082095747732246e-02,-3.579144001999991220e-02,4.386168744179244627e-02,-4.367940846338549954e-02,5.573993521781591548e-02,3.432555615367988144e-02,-1.914115365467865953e-02,6.996153364096878435e-02
-8.093044725192477876e-03,2.153718632912238543e-02,-2.234563102041059457e-02,-3.495986196371351357e-02,4.417088212506435629e-02,-4.188593120641957712e-02,5.444336180134648484e-02,3.764707631283322614e-02,-2.001531117894264286e-02,7.301548432975538128e-02
-8.117450694009204284e-03,2.160441868446018321e-02,-2.267345109902413336e-02,-3.465453733015116250e-02,4.428547151981984675e-02,-4.116649811568303535e-02,5.387600659044320534e-02,3.889067448754198603e-02,-2.019759856796109199e-02,7.389250335103549061e-02
-5.389583165521321349e-03,1.412821987298995205e-02,1.145072899215371712e-02,-2.177150841338053658e-02,-2.774660099226379864e-02,-2.955984425979943375e-02,-4.283291100230030013e-02,1.157388425310118714e-02,-8.860574803335937236e-03,4.919810954424479188e-02
-5.390754849707652535e-03,1.412484917268213604e-02,1.134730656019929465e-02,-2.205336227250745407e-02,-2.779845202605919427e-02,-3.028093538954398228e-02,-4.339685880879405599e-02,1.096187368294636137e-02,-8.735536431493893042e-03,4.936579297502008412e-02
-5.370829866820402490e-03,1.403103918414864634e-02,1.096758336791571822e-02,-2.261795319728917425e-02,-2.757368392707456456e-02,-3.165572494566910866e-02,-4.397062641513196229e-02,9.045884452971070938e-03,-8.091249649893092477e-03,4.825095324801659952e-02
-5.344383459345083964e-03,1.393043055309460369e-02,1.043125535960074193e-02,-2.340018594444040478e-02,-2.701314339153581059e-02,-3.317356226327503044e-02,-4.391080599302378540e-02,6.147660789301624164e-03,-6.669137927279667442e-03,4.507413021646530099e-02
-5.322693737619957170e-03,1.387871171454283306e-02,9.805140948085240907e-03,-2.430970548088350752e-02,-2.606907317453936376e-02,-3.450378840668981428e-02,-4.280652303832325339e-02,2.497628768529199916e-03,-4.390274479193647002e-03,3.953266291351844458e-02
-5.306498588399194589e-03,1.388717785868214850e-02,9.105817983104344884e-03,-2.519096416373712774e-02,-2.469937718981033911e-02,-3.551635006238193504e-02,-4.051072860499933814e-02,-1.646903917950642273e-03,-1.326400694673382117e-03,3.181502254515034683e-02
-5.294761866161635730e-03,1.394728853948354851e-02,8.297429455128457754e-03,-2.594519370020457669e-02,-2.288364393347823433e-02,-3.622041500892415195e-02,-3.704132391766206539e-02,-6.019682543850438800e-03,2.381021444590356809e-03,2.240704467657849211e-02
-5.287754269205483838e-03,1.403708752502740020e-02,7.317635286249794986e-03,-2.656452957664457229e-02,-2.061014028271192927e-02,-3.667540441113169292e-02,-3.247999405587618377e-02,-1.039360044379998051e-02,6.499550802504885233e-03,1.195815665405516523e-02
-5.283850460134201232e-03,1.413487232951039438e-02,6.142904074193392995e-03,-2.704369343366457359e-02,-1.788271058794863727e-02,-3.693647898320819717e-02,-2.702108292024766809e-02,-1.454737502978692941e-02,1.070355578886364803e-02,1.325219997570669826e-03
-5.282094304306077064e-03,1.422357044760134102e-02,4.810907656008324602e-03,-2.737336547188395225e-02,-1.470731221149337853e-02,-3.704915419634915996e-02,-2.088012198968808644e-02,-1.824145852902790341e-02,1.455968005831951954e-02,-8.576876426780217708e-03
-5.283347300480109414e-03,1.427683495374317858e-02,3.375969277105117430e-03,-2.757410259363551885e-02,-1.109293959801138825e-02,-3.706664191479035891e-02,-1.423365104593659995e-02,-2.121930714318124786e-02,1.765586146554406349e-02,-1.694972312867670805e-02
-5.285863060170772898e-03,1.426991482335093937e-02,1.884972729377848650e-03,-2.766805279344061036e-02,-7.080270925592455598e-03,-3.702599927544569791e-02,-7.273752906076287432e-03,-2.328474513333948781e-02,1.975766225557314820e-02,-2.313670176804033182e-02
-5.287299608479976119e-03,1.420740268827805526e-02,3.967990125178653049e-04,-2.766894317839704853e-02,-2.777157261130561768e-03,-3.694137905782007847e-02,-2.228228927033149313e-04,-2.423550413730968245e-02,2.071059711942259407e-02,-2.666659092642100978e-02
-5.289697136321979201e-03,1.411165889401923626e-02,-1.045725676211139337e-03,-2.762437623341840870e-02,1.669148467444848526e-03,-3.688951712312299458e-02,6.757620648292049156e-03,-2.395519324433424344e-02,2.039501119599716403e-02,-2.728718413555112493e-02
-5.294180309803254124e-03,1.400119598800045329e-02,-2.441155600492741443e-03,-2.761071711812907586e-02,6.123581378809651518e-03,-3.694752865261257541e-02,1.352584566437566027e-02,-2.243825930494740273e-02,1.880064799171367318e-02,-2.495093844292814098e-02
-5.298860828060429108e-03,1.388636232346253212e-02,-3.794345534056546565e-03,-2.764459180557340273e-02,1.043037016940286110e-02,-3.709342563955767696e-02,1.989462590095588540e-02,-1.968527921600472796e-02,1.605120201986641459e-02,-1.981083402992648776e-02
-5.304318720894305762e-03,1.378740516466515215e-02,-5.113795543707382908e-03,-2.768618355100922399e-02,1.441079998996716918e-02,-3.726468660365712948e-02,2.565532488008183745e-02,-1.576449525851844613e-02,1.233631033400687388e-02,-1.231878245719091915e-02
-5.311103566577372002e-03,1.371968021063968771e-02,-6.407048287344943235e-03,-2.768566467463745226e-02,1.791572451370468735e-02,-3.738613799807284643e-02,3.061793115363371787e-02,-1.084122574427349994e-02,7.874851624509763767e-03,-3.084241210950245272e-03
-5.317897911365157201e-03,1.366338087665692688e-02,-7.667904127525656394e-03,-2.755465629808002623e-02,2.089652689693233256e-02,-3.736158147236379179e-02,3.464956348345383380e-02,-5.225192651758229882e-03,2.956968997986188837e-03,7.323171923406483069e-03
-5.328875930689086840e-03,1.361618993099033073e-02,-8.895741531426601054e-03,-2.725380152783383678e-02,2.340627711516455808e-02,-3.709885084204127270e-02,3.767253409036774858e-02,6.529684051736131664e-04,-2.007655511278818011e-03,1.821406692551250095e-02
-5.348905138825675067e-03,1.361384958428743346e-02,-1.007759029911642693e-02,-2.682277232803255071e-02,2.550613553599021324e-02,-3.652230715255133653e-02,3.969078799681285963e-02,6.397071946901583019e-03,-6.570577064200275492e-03,2.869155043658634663e-02
-5.376724188963161351e-03,1.368642315955573285e-02,-1.118583459942645679e-02,-2.629072163635780973e-02,2.721642207518257250e-02,-3.556858477658308981e-02,4.075506031515633426e-02,1.169821624792331816e-02,-1.035882274986543727e-02,3.792424117684276702e-02
-5.413411560707407505e-03,1.384082028593804081e-02,-1.220981236562667868e-02,-2.571129280841145948e-02,2.855152724022308464e-02,-3.428792962329332145e-02,4.095086723088885855e-02,1.631194854856570994e-02,-1.315046474008631401e-02,4.520400615554983487e-02
-5.458952010465099695e-03,1.404954181005792571e-02,-1.312910070207957622e-02,-2.517634780683629045e-02,2.949679656115652623e-02,-3.291915183756213836e-02,4.048630844794019051e-02,1.998126144671633075e-02,-1.489945066155023111e-02,5.010995099925426993e-02
-5.500507793957840411e-03,1.424685393087501625e-02,-1.383554032419087067e-02,-2.477774166192705727e-02,3.004410292390814058e-02,-3.179820299306554410e-02,3.978587151744261696e-02,2.243718450784431759e-02,-1.573600654685495745e-02,5.271329167682411304e-02
-5.522990693087158169e-03,1.436670714277974922e-02,-1.416611974602176131e-02,-2.466089446022491985e-02,3.029645398999288378e-02,-3.140492767119455741e-02,3.953563773912312229e-02,2.345586005531558049e-02,-1.597529181897342984e-02,5.366075015729135367e-02
-2.759190518925397351e-03,6.833252963949827674e-03,4.918960069031968509e-03,-1.096755461985807895e-02,-1.349727589719141620e-02,-1.538028089383978655e-02,-2.194000396829448585e-02,3.621195569768943193e-03,-5.348942318455418045e-03,2.473769128642540685e-02
-2.764048694588989909e-03,6.812238548335068297e-03,4.832402227471656493e-03,-1.110892964865464565e-02,-1.349283752501403630e-02,-1.577814127391805044e-02,-2.222724038044217656e-02,3.266334648820194697e-03,-5.303794452082020820e-03,2.488036622460150157e-02
-2.751175630315067736e-03,6.691707392821060266e-03,4.564529655908395635e-03,-1.134045260023294061e-02,-1.325277231216428868e-02,-1.642100119490276858e-02,-2.235643824393509019e-02,2.263340173778981192e-03,-4.937175469438803178e-03,2.424124867946641018e-02
-2.731586818963866597e-03,6.558348626319762849e-03,4.234684364876824779e-03,-1.167830678119198724e-02,-1.283944515594445668e-02,-1.711777867428787916e-02,-2.215629430354024848e-02,9.175454534482112420e-04,-4.096881998348020706e-03,2.260941601668827253e-02
-2.716811604134521888e-03,6.462827804766185964e-03,3.906700725248520023e-03,-1.211551112210330038e-02,-1.229690401481501986e-02,-1.774949571939046788e-02,-2.151939205697924254e-02,-5.934605301403724376e-04,-2.750098123851355686e-03,1.994098211039763147e-02
-2.707787198428361977e-03,6.412049074051404292e-03,3.594170932359530123e-03,-1.257608255967188754e-02,-1.162136538863707373e-02,-1.825780321363475872e-02,-2.036628214278089419e-02,-2.147111430191088639e-03,-9.486052803399564783e-04,1.632607542217907187e-02
-2.701087603778566659e-03,6.397584230681066693e-03,3.260156490408258872e-03,-1.298500914133734682e-02,-1.077260687806584107e-02,-1.862288124165347239e-02,-1.865686994834207107e-02,-3.667454819376894572e-03,1.204995272164388837e-03,1.195918504497695510e-02
-2.696129295826462519e-03,6.411287783728120485e-03,2.858268665160526231e-03,-1.331716747170158879e-02,-9.722308561072165109e-03,-1.885028803400671388e-02,-1.642676163718218701e-02,-5.126713970937822953e-03,3.560069513576348023e-03,7.127600529893536596e-03
-2.692993132063841062e-03,6.439133426732125860e-03,2.373710062268242441e-03,-1.356055563142821545e-02,-8.462066401582290717e-03,-1.896271789761140580e-02,-1.376459641620131520e-02,-6.488886438512399268e-03,5.922162696124112259e-03,2.204553816568628841e-03
-2.691458422392303731e-03,6.463315868570699597e-03,1.824552156664953698e-03,-1.370825684874117309e-02,-6.984762110238670885e-03,-1.898838648648662128e-02,-1.075443368666754475e-02,-7.679929588438543821e-03,8.062689931148038502e-03,-2.407964407468213969e-03
-2.691844551525750077e-03,6.468453794114772948e-03,1.236941918173287917e-03,-1.377281552607413639e-02,-5.287700166131961699e-03,-1.896704563146238420e-02,-7.453809395291850944e-03,-8.635353473766515728e-03,9.785644929057693217e-03,-6.352343612194522385e-03
-2.693264645011869771e-03,6.451064346080646189e-03,6.357830700270793037e-04,-1.377931178369685809e-02,-3.387350736811002311e-03,-1.894346398510809992e-02,-3.959007952654444544e-03,-9.316429818148758146e-03,1.096843255390901259e-02,-9.327252161004660411e-03
-2.694454864186529835e-03,6.420149009831034419e-03,5.355220241581391935e-05,-1.375288608421543907e-02,-1.342646249521512901e-03,-1.894035309837190095e-02,-4.033463023587435217e-04,-9.655417139789087763e-03,1.152203747734356111e-02,-1.111435687368811029e-02
-2.696119017298660627e-03,6.378361447357596206e-03,-4.842415618880923701e-04,-1.372410461420112138e-02,7.753287680353922705e-04,-1.896434894883377437e-02,3.127761954244090165e-03,-9.583954449820158983e-03,1.139210019453928448e-02,-1.157377962181897930e-02
-2.698433542432797545e-03,6.324498886679325027e-03,-9.799574800665354028e-04,-1.372136521276008311e-02,2.909029429123036192e-03,-1.901878168363876215e-02,6.565469691435356879e-03,-9.062580727433060604e-03,1.056942979347532015e-02,-1.062263164130419421e-02
-2.700980149773931065e-03,6.270307967392071968e-03,-1.458219776524892096e-03,-1.374709377435780547e-02,4.978875613393325510e-03,-1.911129534913929423e-02,9.830196058971178014e-03,-8.067545180178275696e-03,9.109013535817212653e-03,-8.299275512261415633e-03
-2.704874322212262421e-03,6.238455376636773374e-03,-1.946078127828594021e-03,-1.378970910461950992e-02,6.895822290370758924e-03,-1.924483330550573121e-02,1.284345810194788447e-02,-6.614797876594966271e-03,7.087712364732989823e-03,-4.826840870544308292e-03
-2.710014837733084898e-03,6.231015142068299303e-03,-2.447986608675734033e-03,-1.382279307815623831e-02,8.589734188115214289e-03,-1.937552954952763071e-02,1.551037329751334300e-02,-4.764040517675921863e-03,4.599007297204838439e-03,-5.128519231153329120e-04
-2.715087239373099176e-03,6.229816420609393668e-03,-2.956300102549345131e-03,-1.379889333648307709e-02,1.002503988104823732e-02,-1.943305723081542244e-02,1.770534479909348369e-02,-2.634413041889664426e-03,1.829067963292893345e-03,4.352278288153330413e-03
-2.721687370936160238e-03,6.232117867726994984e-03,-3.469708138072786444e-03,-1.369260116266507107e-02,1.120593188445347631e-02,-1.935639876658293984e-02,1.932633523651091159e-02,-3.702444962010031796e-04,-9.599875920251963726e-04,9.450300493860738782e-03
-2.731900326964651748e-03,6.263515139262532810e-03,-3.992132875362664965e-03,-1.351386683962435206e-02,1.217486573783280700e-02,-1.909926302247226884e-02,2.037544760808392488e-02,1.905138258766362518e-03,-3.525057647657778813e-03,1.441934899622322221e-02
-2.747137318390803062e-03,6.360483430039628149e-03,-4.536028702353202616e-03,-1.329679947991990220e-02,1.299819790351038236e-02,-1.865757170289846292e-02,2.092424300981522711e-02,4.100642101719119068e-03,-5.678463283197127121e-03,1.890391157968850100e-02
-2.771584759299998858e-03,6.539403430823991122e-03,-5.116887726146933033e-03,-1.309550727115155709e-02,1.374394453828083756e-02,-1.809712846052717941e-02,2.107442873540014625e-02,6.156757058505152660e-03,-7.302651474281831104e-03,2.260292606317670580e-02
-2.804349156845123078e-03,6.767880163965231573e-03,-5.700976978941788703e-03,-1.294772767829991365e-02,1.440394582956968685e-02,-1.752884313617983705e-02,2.095356270807316110e-02,7.962378295803214379e-03,-8.353888891914747206e-03,2.530128663713882356e-02
-2.832708964792498250e-03,6.974102105914725160e-03,-6.183528999507657831e-03,-1.285702665702529411e-02,1.488529575662697092e-02,-1.707841651351096543e-02,2.073121542145827181e-02,9.312296787742004728e-03,-8.882656843184781603e-03,2.690907294578959164e-02
-2.848322647112514969e-03,7.097414207835432698e-03,-6.434215907332801847e-03,-1.287177940135400545e-02,1.515168234857368866e-02,-1.699111907377110278e-02,2.073282069228525593e-02,9.959315904102476746e-03,-9.057642833151165543e-03,2.765468663962861173e-02
-7.658292108596024691e-20,1.896608693416298121e-19,1.365285681462760463e-19,-3.044107915700110377e-19,-3.746246617695019857e-19,-4.268885493385828499e-19,-6.089574391491959332e-19,1.005083674557025223e-19,-1.484629729835267154e-19,6.866088610564647749e-19
-1.531658421719204938e-19,3.793217386832596242e-19,2.730571362925520926e-19,-6.088215831400220755e-19,-7.492493235390039714e-19,-8.537770986771656997e-19,-1.217914878298391866e-18,2.010167349114050446e-19,-2.969259459670534308e-19,1.373217722112929550e-18
-3.061564515740611418e-19,7.496195853582487396e-19,5.216345068881388010e-19,-1.246191053066314606e-18,-1.484679592443823507e-18,-1.787411467103528418e-18,-2.474891326563601834e-18,3.069586153369814322e-19,-5.684880300683049650e-19,2.726797393663322286e-18
-1.527209264781707766e-19,3.714643810782157105e-19,2.533822960286921056e-19,-6.295215793224415380e-19,-7.356766480539780037e-19,-9.115486806989130707e-19,-1.241031624351356761e-18,1.256406186744256256e-19,-2.740682941392741925e-19,1.345659621480388989e-18
-1.516335290088139110e-19,3.640614824229488153e-19,2.350722041953208062e-19,-6.482762538557726948e-19,-7.127323817770744321e-19,-9.502276007315957330e-19,-1.229921403808080199e-18,5.093400442791740288e-20,-2.274226361869148528e-19,1.255074711752806597e-18
1.508133398239478094e-19,-3.587590116519543611e-19,-2.168654547745356614e-19,6.725459701430634831e-19,6.826152984426590693e-19,9.852949411576486645e-19,1.194566226879704723e-18,3.294367723840445959e-20,1.526611128539105658e-19,-1.106946873630090552e-18
-1.503123846740207479e-19,3.559402258519141729e-19,1.995165661772008709e-19,-6.981128208667301849e-19,-6.451153716023377983e-19,-1.013511675342624055e-18,-1.130555768046376123e-18,-1.191886273116996596e-19,-5.265817117572097901e-20,9.062792417735041262e-19
-2.996057235418752672e-19,7.110352314936944257e-19,3.396408241079108103e-19,-1.460064103677656941e-18,-1.137696350413829817e-18,-2.080178766775695960e-18,-1.947532778685768598e-18,-4.881744336723685889e-19,2.645142319479952066e-19,1.059529440565224975e-18
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.988971045367966075e-19,7.162298140851914109e-19,2.330503689436766356e-19,-1.513723173483495197e-18,-8.574712335629984879e-19,-2.106709494858918476e-18,-1.361079588084116633e-18,-7.865272892399450662e-19,7.763152691393583347e-19,-1.129155607346806325e-20
-2.988333455088454075e-19,7.178574214331251393e-19,1.699470605819450610e-19,-1.525505964595516249e-18,-6.812585094035167792e-19,-2.106949732347207616e-18,-1.010760535378151204e-18,-9.056801454468451803e-19,9.907816156510122669e-19,-4.862947833119008494e-19
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.990785124667104595e-19,7.144958711297993100e-19,3.826579455761819586e-20,-1.528343999574593353e-18,-2.625675780316980010e-19,-2.102974299338367537e-18,-2.421593067743576830e-19,-1.053149065618364493e-18,1.248471883166930966e-18,-1.134737250535076623e-18
-2.992369619583929142e-19,7.104600495238326831e-19,-2.390806216735929227e-20,-1.525279386039666887e-18,-3.149244651091302276e-20,-2.104133647718203556e-18,1.512354492686133708e-19,-1.067999665905163713e-18,1.271990161637749241e-18,-1.259444576157514499e-18
-1.496646705067361634e-19,3.540701869118920823e-19,-2.688080657443040405e-20,-7.618408467525218040e-19,4.303939249635750387e-20,-1.052732842501056666e-18,1.736256668574183093e-19,-5.320163448574534411e-19,6.323885967407116434e-19,-6.424738309040437658e-19
-2.997276700282122257e-19,6.991522280048412001e-19,-1.353460264192602440e-19,-1.524805780923505846e-18,4.378666897129275802e-19,-2.116644472626056092e-18,9.101422810079732853e-19,-9.509130098679027512e-19,1.092373043648095422e-18,-1.050376849585403355e-18
-1.499345175667263202e-19,3.480720138444625637e-19,-8.094745854308437351e-20,-7.631170014986600644e-19,2.763831171366989516e-19,-1.060890006351306872e-18,5.456855000624644212e-19,-4.478387205618818220e-19,5.056518279543240692e-19,-4.607023380710188896e-19
